Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1114444424,AUDIO,20170507,16,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1170699706,AUDIO,20170507,15,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1200716599,AUDIO,20170507,15,203847,NATURAL_END_OF_TRACK,IPHONE,2,0,,1200716599,"Imagine Dragons - Believer"
Norway,1202983740,AUDIO,20170507,"15, 17",175148,NATURAL_END_OF_TRACK,IPHONE,1,1,,1202983740,"JOWST - Grab the Moment"
Norway,1207120448,AUDIO,20170507,"8, 16",0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1204595505,AUDIO,20170508,"4, 5, 15",885009,NATURAL_END_OF_TRACK,IPHONE,4,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1208759373,AUDIO,20170508,"4, 5, 13",497602,NATURAL_END_OF_TRACK,IPHONE,4,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1111535562,AUDIO,20170508,"5, 15",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170508,"5, 15",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1063453623,AUDIO,20170508,"5, 14, 15",413869,NATURAL_END_OF_TRACK,IPHONE,3,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1210824729,AUDIO,20170508,"5, 15, 16",354984,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1202983740,AUDIO,20170508,"5, 15",350296,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1226034393,AUDIO,20170508,5,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1170699706,AUDIO,20170508,"4, 5",295312,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,1,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1170699703,AUDIO,20170508,5,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1207120448,AUDIO,20170508,13,243478,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1193992957,AUDIO,20170508,5,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170508,"5, 6",222052,NATURAL_END_OF_TRACK,IPHONE,1,2,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170508,14,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170508,14,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1210094302,AUDIO,20170508,5,212509,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1018766384,AUDIO,20170508,13,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170508,14,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170508,6,192144,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170508,6,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1119149264,AUDIO,20170509,19,68177,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1119149264,"Hearts & Colors - Rich Man"
Norway,1223048406,AUDIO,20170510,"4, 5, 6, 12, 20, 21, 22",5817131,NATURAL_END_OF_TRACK,IPHONE,31,2,,1223048406,"Hearts & Colors - For the Love"
Norway,1208759373,AUDIO,20170510,"6, 7",221113,PLAYBACK_MANUALLY_PAUSED,IPHONE,3,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170510,7,219518,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1114444424,AUDIO,20170510,11,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170510,11,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1207120538,AUDIO,20170510,9,210346,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1018766384,AUDIO,20170510,7,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170510,11,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1202983740,AUDIO,20170510,"11, 12",133154,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1202983740,"JOWST - Grab the Moment"
Norway,1223048406,AUDIO,20170511,"12, 14, 20",357022,NATURAL_END_OF_TRACK,IPHONE,3,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1051861344,AUDIO,20170511,14,200411,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1051861344,"KSI - Lambo Refuelled (feat. Youngs Teflon, Sway & Scrufizzer)"
Norway,1223048406,AUDIO,20170512,"5, 7, 13, 14, 23",3729076,NATURAL_END_OF_TRACK,IPHONE,21,4,,1223048406,"Hearts & Colors - For the Love"
Norway,1223048406,AUDIO,20170513,"11, 12, 22",5075686,TRACK_SKIPPED_FORWARDS,IPHONE,24,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1226034393,AUDIO,20170513,23,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1227547257,AUDIO,20170513,"18, 22",260491,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120448,AUDIO,20170513,23,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170513,23,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1192687537,AUDIO,20170513,22,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1050203620,AUDIO,20170513,22,225883,NATURAL_END_OF_TRACK,IPHONE,1,3,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1193992957,AUDIO,20170513,23,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170513,"18, 22",222052,TRACK_SKIPPED_FORWARDS,IPHONE,1,3,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170513,22,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170513,22,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170513,23,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170513,23,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170513,22,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1207120443,AUDIO,20170513,23,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170513,22,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1210824729,AUDIO,20170513,22,33764,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1208759373,AUDIO,20170513,22,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1200716599,AUDIO,20170513,22,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1200716599,"Imagine Dragons - Believer"
Norway,1204595505,AUDIO,20170513,22,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1111535562,AUDIO,20170513,22,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1226034393,AUDIO,20170514,"7, 16",681552,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1213488423,AUDIO,20170514,"6, 7, 16",627454,NATURAL_END_OF_TRACK,IPHONE,3,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1208759373,AUDIO,20170514,"6, 16",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170514,"7, 16",494444,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170514,"7, 21",491148,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170514,"6, 15",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170514,"6, 7, 15",468718,NATURAL_END_OF_TRACK,IPHONE,2,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170514,"6, 16",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1050203620,AUDIO,20170514,"6, 20",451766,NATURAL_END_OF_TRACK,IPHONE,2,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1193992957,AUDIO,20170514,"7, 16",448794,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170514,"7, 16",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1223048406,AUDIO,20170514,"6, 16",441364,NATURAL_END_OF_TRACK,IPHONE,2,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1114444424,AUDIO,20170514,"6, 15",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170514,"7, 16",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170514,"7, 21",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170514,"7, 15",414242,NATURAL_END_OF_TRACK,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170514,"6, 21",407694,NATURAL_END_OF_TRACK,IPHONE,2,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170514,"6, 21",398964,NATURAL_END_OF_TRACK,IPHONE,2,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170514,"7, 21",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170514,"7, 16",350296,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1210824729,AUDIO,20170514,"6, 20",345500,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1196786344,AUDIO,20170514,15,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1119149265,AUDIO,20170514,15,172523,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1210094302,AUDIO,20170514,20,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1234317000,AUDIO,20170515,"19, 20, 21",2629471,NATURAL_END_OF_TRACK,IPHONE,14,2,,1234317000,"Miley Cyrus - Malibu"
Norway,1223048406,AUDIO,20170515,21,2199577,NATURAL_END_OF_TRACK,IPHONE,10,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1018766384,AUDIO,20170515,"5, 14",375710,NATURAL_END_OF_TRACK,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1111535562,AUDIO,20170515,5,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170515,5,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1050203620,AUDIO,20170515,14,225883,NATURAL_END_OF_TRACK,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1063453623,AUDIO,20170515,14,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170515,14,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1119149265,AUDIO,20170515,5,194699,NATURAL_END_OF_TRACK,IPHONE,2,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,714863609,AUDIO,20170515,20,189449,NATURAL_END_OF_TRACK,IPHONE,2,0,,714863609,"Miley Cyrus - See You Again"
Norway,691239065,AUDIO,20170515,20,157515,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,691239065,"Miley Cyrus - We Can't Stop"
Norway,1227973845,AUDIO,20170515,20,156862,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,376627176,AUDIO,20170515,20,148521,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,376627176,"Miley Cyrus - Every Rose Has Its Thorn"
Norway,328054500,AUDIO,20170515,20,132021,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,328054500,"Miley Cyrus - Party In the U.S.A."
Norway,1193992957,AUDIO,20170515,"14, 19",123131,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,376627162,AUDIO,20170515,20,102964,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,376627162,"Miley Cyrus - Liberty Walk"
Norway,691239109,AUDIO,20170515,20,97546,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,691239109,"Miley Cyrus - Wrecking Ball"
Norway,691239064,AUDIO,20170515,20,82574,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,691239064,"Miley Cyrus - Adore You"
Norway,1044417062,AUDIO,20170515,20,73721,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1044417062,"Miley Cyrus - Hands of Love"
Norway,376627172,AUDIO,20170515,20,71829,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,376627172,"Miley Cyrus - Who Owns My Heart"
Norway,1219424964,AUDIO,20170515,20,68543,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,376627322,AUDIO,20170515,20,65283,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,376627322,"Miley Cyrus - Robot"
Norway,334671594,AUDIO,20170515,20,61065,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,334671594,"Miley Cyrus - The Climb"
Norway,690920614,AUDIO,20170515,20,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,2,,690920614,"Miley Cyrus - Wrecking Ball"
Norway,376627174,AUDIO,20170515,20,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,376627174,"Miley Cyrus - Can't Be Tamed"
Norway,1223048406,AUDIO,20170516,"6, 7, 8, 12, 22, 23",4617001,NATURAL_END_OF_TRACK,IPHONE,22,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1234317000,AUDIO,20170516,"6, 7, 8, 22, 23",1886942,NATURAL_END_OF_TRACK,IPHONE,10,2,,1234317000,"Miley Cyrus - Malibu"
Norway,1226034393,AUDIO,20170516,"9, 13",681552,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170516,"8, 12",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170516,"8, 12",494444,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170516,"9, 13",491148,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170516,"8, 12",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170516,"8, 11",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1050203620,AUDIO,20170516,"9, 13",451766,NATURAL_END_OF_TRACK,IPHONE,2,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1210824729,AUDIO,20170516,"9, 13",451162,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1204595505,AUDIO,20170516,"8, 12",449219,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1193992957,AUDIO,20170516,"9, 13",448794,NATURAL_END_OF_TRACK,IPHONE,3,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170516,"8, 12",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1213488423,AUDIO,20170516,"9, 13",440635,NATURAL_END_OF_TRACK,IPHONE,3,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1114444424,AUDIO,20170516,"8, 12",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170516,"8, 12",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1018766384,AUDIO,20170516,"8, 12",414242,NATURAL_END_OF_TRACK,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170516,"8, 12",407694,NATURAL_END_OF_TRACK,IPHONE,2,0,,1200716599,"Imagine Dragons - Believer"
Norway,1170699706,AUDIO,20170516,"8, 11",405768,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1207120443,AUDIO,20170516,"9, 12",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170516,"8, 12",350296,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1227547257,AUDIO,20170516,"9, 11, 13, 22",324317,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1234317000,AUDIO,20170517,"22, 23",2783604,NATURAL_END_OF_TRACK,IPHONE,12,0,,1234317000,"Miley Cyrus - Malibu"
Norway,1170699706,AUDIO,20170517,"15, 16",411360,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1207120538,AUDIO,20170517,15,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1223048406,AUDIO,20170517,22,220682,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1223048406,"Hearts & Colors - For the Love"
Norway,1227973845,AUDIO,20170517,22,79926,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,1234317000,AUDIO,20170518,"6, 7, 8, 9, 10, 12, 18, 20, 21",4660165,NATURAL_END_OF_TRACK,IPHONE,23,1,,1234317000,"Miley Cyrus - Malibu"
Norway,1208759373,AUDIO,20170518,"8, 9, 11, 12",995204,NATURAL_END_OF_TRACK,IPHONE,4,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120538,AUDIO,20170518,"9, 10, 12, 20",815018,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,4,2,,1207120538,"The Chainsmokers - Paris"
Norway,1170699703,AUDIO,20170518,"10, 12, 18",736722,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170518,"10, 12, 18",713175,NATURAL_END_OF_TRACK,IPHONE,3,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170518,"10, 11, 13",683571,NATURAL_END_OF_TRACK,IPHONE,3,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170518,"8, 11, 12",673191,NATURAL_END_OF_TRACK,IPHONE,3,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1170699706,AUDIO,20170518,"8, 11, 13",626172,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1063453623,AUDIO,20170518,"9, 12, 13, 18",624439,PLAYBACK_MANUALLY_PAUSED,IPHONE,4,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1018766384,AUDIO,20170518,"9, 10, 12",621363,NATURAL_END_OF_TRACK,IPHONE,3,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1204595505,AUDIO,20170518,"10, 11, 13",620748,NATURAL_END_OF_TRACK,IPHONE,3,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1119149265,AUDIO,20170518,"10, 12, 20",584097,NATURAL_END_OF_TRACK,IPHONE,3,1,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1114444424,AUDIO,20170518,"9, 11, 12",579758,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1114444424,"Jon Bellion - All Time Low"
Norway,1202983740,AUDIO,20170518,"10, 12",525444,NATURAL_END_OF_TRACK,IPHONE,3,0,,1202983740,"JOWST - Grab the Moment"
Norway,1207120448,AUDIO,20170518,"9, 11, 12",494444,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1213488423,AUDIO,20170518,"11, 12",444104,NATURAL_END_OF_TRACK,IPHONE,2,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1196786344,AUDIO,20170518,"11, 12",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1223048406,AUDIO,20170518,"12, 18",441364,NATURAL_END_OF_TRACK,IPHONE,2,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1210094302,AUDIO,20170518,"11, 12",425018,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1200716599,AUDIO,20170518,"9, 11, 13",407694,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170518,"11, 13",398964,NATURAL_END_OF_TRACK,IPHONE,2,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170518,"11, 13",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1226034393,AUDIO,20170518,"11, 12",340776,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1219424964,AUDIO,20170518,"10, 12, 20",296860,NATURAL_END_OF_TRACK,IPHONE,3,2,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,1050203620,AUDIO,20170518,"11, 12",282840,NATURAL_END_OF_TRACK,IPHONE,2,1,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1210824729,AUDIO,20170518,"11, 12",225581,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1227973845,AUDIO,20170518,"11, 12",178700,NATURAL_END_OF_TRACK,IPHONE,1,1,,1227973845,"Mike Perry - Body to Body (feat. Imani Williams)"
Norway,1234317000,AUDIO,20170519,"4, 21",3667480,NATURAL_END_OF_TRACK,IPHONE,16,0,,1234317000,"Miley Cyrus - Malibu"
Norway,1234317000,AUDIO,20170520,"19, 20",2716139,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,13,1,,1234317000,"Miley Cyrus - Malibu"
Norway,1192687537,AUDIO,20170520,"21, 22",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
